Institutions,true_rank,pred_rank,pred_rank_raw
NATIONAL MEDICAL RESEARCH CENTER FOR HEMATOLOGY,6135,6134,6134.093333333333
ISTANBUL HASEKI TRAINING & RESEARCH HOSPITAL,6139,6139,6139.183333333333
UNIV HOSP DUBRAVA,6139,6139,6138.95
BUR INT HLTH COOPERAT,6142,6142,6142.203333333333
SEJONG UNIVERSITY,6145,6144,6143.926666666666
NATIONAL HOSPITAL ORGANIZATION TOKYO MEDICAL CENTER,6146,6147,6147.483333333334
JIANGHAN UNIVERSITY,6157,6158,6158.09
INST CANCEROL OUEST,6176,6176,6176.096666666666
GEISINGER COMMONWEALTH SCH MED,6180,6180,6180.443333333334
DAKO,6183,6183,6182.783333333334
TEXAS CHRISTIAN UNIVERSITY,6186,6190,6189.693333333334
TATA MED CTR,6186,6189,6189.23
MINISTRY OF HEALTH MONGOLIA,6194,6191,6190.826666666667
TALEGHANI HOSP,6195,6197,6197.033333333334
UNITED THERAPEUTICS CORPORATION,6201,6201,6201.343333333333
STANFORD MED,6214,6216,6215.62
PATHODIAGNOSTIK,6218,6218,6217.6033333333335
ZUYD UNIV APPL SCI,6222,6221,6220.983333333334
TOKUSHIMA PREFECTURAL CENT HOSP,6238,6239,6239.07
BAKER INST,6242,6242,6242.06
INST PUBL HLTH REPUBL MACEDONIA,6250,6250,6250.153333333334
TOURO UNIVERSITY,6260,6258,6258.363333333334
MEHMET AKIF ERSOY THORACIC CARDIOVASCULAR SURGERY EDUCATION RESEARCH HOSPITAL,6261,6262,6261.84
CTR INT CHILD HLTH,6272,6272,6272.456666666667
SUDANESE PUBL HLTH CONSULTANCY GRP,6274,6275,6274.903333333334
UNIVERSITY OF CAMERINO,6277,6277,6276.973333333333
LUNDBECK FOUNDATION INITIATIVE FOR INTEGRATIVE PSYCHIATRIC RESEARCH (IPSYCH),6282,6283,6283.14
NAT STUDY SOC BANGLADESH,6286,6287,6286.763333333333
HASHEMITE UNIVERSITY,6288,6288,6288.013333333333
UNIV SINU,6298,6297,6297.45
UNIV HOSP CTR SAO JOAO,6302,6303,6303.02
CTR HLTH POLICY,6307,6307,6306.7266666666665
TSINGHUA SHENZHEN INTERNATIONAL GRADUATE SCHOOL,6308,6308,6308.096666666666
ASPIRE ACADEMY FOR SPORTS EXCELLENCE,6313,6314,6313.61
INSTITUTE FOR RESPIRATORY HEALTH,6321,6322,6321.58
FONDAZIONE CITTA DELLA SPERANZA,6325,6322,6322.326666666667
ADIYAMAN UNIVERSITY,6333,6331,6331.0633333333335
UNIVERSIDAD DE LOS LAGOS,6334,6334,6334.393333333333
OREGON CLIN,6338,6338,6338.35
ORDU UNIVERSITY,6340,6340,6340.35
UNIVERSITY OF NEW HAMPSHIRE,6341,6342,6341.626666666667
ZIEKENHUISGRP TWENTE,6352,6352,6352.026666666667
GLOUCESTERSHIRE ROYAL HOSPITAL,6352,6352,6351.99
ANYANG MUNICIPAL CTR DIS CONTROL & PREVENT,6363,6363,6362.803333333333
PANJIN CTR DIS CONTROL & PREVENT,6363,6363,6362.696666666667
UNIV HOSP BRISTOL NHS TRUST,6366,6366,6365.56
VOLGOGRAD STATE MEDICAL UNIVERSITY,6368,6369,6369.4766666666665
MARSHFIELD CLINIC,6370,6371,6371.026666666667
UNIVERSITY OF SCIENCE & TECHNOLOGY OF BAMAKO,6382,6382,6381.593333333333
CARDIOL RES ASSOCIATES,6383,6383,6383.176666666666
DIV INFORMAT EVIDENCE RES & INNOVAT,6403,6403,6403.0
MARIANO MARCOS MEM HOSP,6403,6403,6403.0
NATL INST PUBL HLTH MOH,6403,6403,6403.0
RAJRAJESHWARI MED COLL & HOSP,6403,6403,6403.0
CTR PREVENC & CONTROL VIH SIDA,6403,6403,6403.0
NATL INST STROKE & APPL NEUROSCIENCES,6403,6403,6403.0
CTR COMMUNITY EMPOWERMENT HLTH POLICY & HUMANITIE,6403,6403,6403.0
NAMIK KEMAL UNIVERSITY,6426,6417,6416.823333333334
UNIV MANCHESTE,6432,6433,6432.5233333333335
DEMOCRITUS UNIV GREECE,6434,6434,6434.0
UNIV MONTENEGRO,6434,6434,6434.0
PREVENT MED & PUBL HLTH,6434,6434,6434.0
MARY IMMACULATE COLL,6434,6434,6434.0
R CSI DUBLIN,6434,6434,6434.0
RES & EDUC INST,6434,6434,6434.0
UNIV FED OURO PRET,6434,6434,6434.0
CHRON DISEASES RES CTR,6434,6434,6434.0
AUSTRALIAN & NEW ZEALAND UROGENITAL & PROSTATE CANCER TRIALS GROUP,6478,6478,6478.346666666666
POLICE GEN HOSP,6483,6484,6483.71
CAMILO JOSE CELA UNIVERSITY,6490,6491,6491.233333333334
KING ABDUL AZIZ MED CITY,6499,6499,6499.083333333333
ISTITUTO DI GENETICA E BIOFISICA ADRIANO BUZZATI-TRAVERSO (IGB-CNR),6501,6500,6500.03
SHANGHAI INST MED IMAGING,6506,6505,6505.303333333333
THE ALFRED,6515,6516,6516.253333333333
TREAD RES CC,6517,6518,6517.556666666666
CENTRO NACIONAL DE MICROBIOLOGIA (CNM),6518,6518,6518.31
SUMITOMO HOSPITAL,6523,6523,6523.083333333333
BRADLEY HOSP,6523,6523,6522.876666666667
WHARTON WEIGHT MANAGEMENT CLIN,6529,6528,6528.31
RADIOL EDITORIAL OFF,6532,6531,6530.93
KINGS COLL LONDON,6533,6534,6534.283333333334
SEATTLE INDIAN HLTH BOARD,6540,6539,6539.46
GEORGIA SOUTHERN UNIVERSITY,6548,6548,6548.05
UNIVERSITY OF ORADEA,6552,6551,6551.016666666666
MSH MEDICAL SCHOOL HAMBURG,6555,6556,6556.106666666667
ISTANBUL HAYDARPASA SULTAN ABDULHAMID TRAINING & RESEARCH HOSPITAL,6561,6560,6560.196666666667
RES FDN FLANDERS,6563,6563,6563.4766666666665
STANFORD CARDIOVASC INST,6568,6568,6567.763333333333
PRINCESS GRACE HOSP,6569,6570,6570.143333333333
AGENCE BIOMED,6573,6573,6573.383333333333
GOOD SAMARITAN HOSP,6585,6585,6584.54
ADELAIDE CANC CTR,6587,6588,6587.653333333334
BASINGSTOKE & NORTH HAMPSHIRE HOSP,6598,6598,6597.96
INSTITUTE OF RADIATION MEDICINE - CAMS,6599,6600,6600.1866666666665
GUANGDONG WOMEN & CHILDREN HOSP,6609,6609,6608.96
QUEEN MARGARET UNIVERSITY,6618,6619,6618.663333333333
KOREA BASIC SCIENCE INSTITUTE (KBSI),6620,6620,6620.376666666667
LEEDS CHILDRENS HOSP,6627,6629,6628.83
GENERAL ORGANIZATION OF TEACHING HOSPITALS & INSTITUTES (GOTHI),6639,6639,6638.5633333333335
MINIST EDUC CHINA,6641,6640,6640.286666666667
OSPED CIVILE,6643,6640,6640.3133333333335
INSELSPITAL BERN,6647,6648,6647.6
VET AFFAIRS MARYLAND HLTH CARE SYST,6652,6651,6651.303333333333
UNITAS HOSP,6656,6657,6656.7
TECHNOLOGICAL UNIVERSITY DUBLIN,6668,6668,6667.88
GEN DIRECTORATE EPIDEMIOL,6672,6674,6673.93
CROWD WATCH AFR,6674,6675,6675.203333333333
OBSERVAT & PRAGMAT RES INST,6675,6675,6674.8966666666665
SAPPORO KOSEI GENERAL HOSPITAL,6685,6685,6684.8966666666665
HOSP UNIV GRAN CANARIA DR NEGRIN,6716,6716,6715.76
CLIN RES INVEST & SYST MODELING ACUTE ILLNESS CRI,6718,6718,6718.28
SOUTH CHINA AGRICULTURAL UNIVERSITY,6718,6718,6717.866666666667
DENVER VET ADM HOSP,6723,6723,6722.67
HEALTH SCIENCES UNIVERSITY OF HOKKAIDO,6739,6739,6739.393333333333
UNIVERSIDADE DE CAXIAS DO SUL,6743,6743,6743.4766666666665
SRI INTERNATIONAL,6746,6746,6746.326666666667
